# total_ram_gb=16.0
t,ram_gb,vram_gb
1273.6,8.67,
1274.6,7.28,
1275.6,7.77,
1276.6,7.77,
1277.6,7.92,
1278.6,7.92,
1279.6,7.92,
1280.6,8.01,
1281.6,8.01,
1282.6,7.77,
1283.6,7.77,
1284.6,7.92,
1285.6,7.92,
1286.6,7.92,
1287.6,8.0,
1288.6,8.0,
1289.6,7.76,
1290.6,7.76,
1291.6,7.84,
1292.6,7.91,
1293.6,7.91,
1294.6,8.0,
1295.6,8.0,
1296.6,7.76,
1297.6,7.76,
1298.6,7.83,
1299.6,7.91,
1300.6,7.91,
1301.6,8.0,
1302.6,8.0,
1303.6,7.76,
1304.6,7.76,
1305.6,7.81,
1306.6,7.87,
1307.6,7.83,
1308.6,7.9,
1309.6,7.87,
1310.6,7.61,
1311.6,7.58,
1312.6,7.6,
1313.6,7.67,
1314.6,7.64,
1315.6,7.71,
1316.6,7.68,
1317.6,7.42,
1318.6,7.38,
1319.6,7.41,
1320.6,7.5,
1321.6,7.45,
1322.6,7.52,
1323.6,7.48,
1324.6,7.31,
1325.6,7.26,
1326.6,7.29,
1327.6,7.39,
1328.6,7.35,
1329.6,7.41,
1330.6,7.38,
1331.6,7.13,
1332.6,7.12,
1333.6,7.14,
1334.6,7.24,
1335.6,7.2,
1336.6,7.26,
1337.6,7.23,
1338.6,6.98,
1339.6,6.94,
1340.6,6.96,
1341.6,7.06,
1342.6,7.02,
1343.6,7.1,
1344.6,7.07,
1345.6,6.81,
1346.6,6.78,
1347.6,6.8,
1348.6,6.92,
1349.6,6.88,
1350.6,6.99,
1351.6,6.91,
1352.6,6.39,
1353.6,6.62,
1354.6,6.64,
1355.6,6.65,
1356.6,6.72,
1357.6,6.86,
1358.6,6.76,
1359.6,6.4,
1360.6,6.47,
1361.6,6.48,
1362.6,6.3,
1363.6,6.59,
1364.6,6.62,
1365.6,6.64,
1366.6,6.43,
1367.6,6.42,
1368.6,6.46,
1369.6,6.19,
1370.6,6.53,
1371.6,6.49,
1372.6,6.55,
1373.6,6.53,
1374.6,6.29,
1375.6,6.32,
1376.6,6.11,
1377.6,6.45,
1378.6,6.48,
1379.6,6.55,
1380.6,6.54,
1381.6,6.32,
1382.6,6.36,
1383.6,6.13,
1384.6,6.49,
1385.6,6.49,
1386.6,6.59,
1387.6,6.6,
1388.6,6.37,
1389.6,6.4,
1390.6,6.52,
1391.6,6.54,
1392.6,6.54,
1393.6,6.63,
1394.6,6.64,
1395.6,6.41,
1396.6,6.44,
1397.6,6.57,
1398.6,6.58,
1399.6,6.58,
1400.6,6.68,
1401.6,6.68,
1402.6,6.45,
1403.6,6.47,
1404.6,6.61,
1405.6,6.63,
1406.6,6.63,
1407.6,6.72,
1408.6,6.56,
1409.6,6.41,
1410.6,6.42,
1411.6,6.57,
1412.6,6.58,
1413.6,6.58,
1414.6,6.68,
1415.6,6.69,
1416.6,6.46,
1417.6,6.46,
1418.6,6.62,
1419.6,6.64,
1420.6,6.63,
1421.6,6.56,
1422.6,6.57,
1423.6,6.35,
1424.6,6.35,
1425.6,6.5,
1426.6,6.52,
1427.6,6.36,
1428.6,6.45,
1429.6,6.46,
1430.6,6.23,
1431.6,6.23,
1432.6,6.36,
1433.6,6.23,
1434.6,6.23,
1435.6,6.33,
1436.6,6.33,
1437.6,6.11,
1438.6,6.11,
1439.6,6.03,
1440.6,6.13,
1441.6,6.13,
1442.6,6.22,
1443.6,6.23,
1444.6,5.94,
1445.6,6.14,
1446.6,6.35,
1447.6,6.37,
1448.6,6.59,
1449.6,6.78,
1450.6,7.23,
1451.7,7.33,
1452.7,6.95,
1453.7,6.99,
1454.7,7.04,
1455.7,6.95,
1456.7,6.97,
1457.7,7.04,
1458.7,7.1,
1459.7,7.27,
1460.7,7.31,
1461.7,7.09,
1462.7,7.15,
1463.7,7.32,
1464.7,7.36,
1465.7,7.31,
1466.7,7.38,
1467.7,7.62,
1468.7,8.08,
1469.7,7.73,
1470.7,7.8,
1471.7,7.88,
1472.7,7.95,
1473.7,8.03,
1474.7,8.1,
1475.7,8.18,
1476.7,7.69,
1477.7,7.77,
1478.7,7.84,
1479.7,7.91,
1480.7,7.99,
1481.7,8.06,
1482.7,8.15,
1483.7,8.21,
1484.7,8.81,
1485.7,8.87,
1486.7,8.94,
1487.7,9.02,
1488.7,9.09,
1489.7,9.17,
1490.7,9.24,
1491.7,9.32,
1492.7,8.81,
1493.7,8.88,
1494.7,8.96,
1495.7,9.03,
1496.7,9.1,
