# total_ram_gb=15.6
t,ram_gb,vram_gb
171.1,7.53,
172.1,7.61,
173.1,7.61,
174.1,7.26,
175.1,7.25,
176.1,7.25,
177.1,7.25,
178.1,7.25,
179.1,7.45,
180.1,7.85,
181.1,7.97,
182.1,7.5,
183.1,7.54,
184.1,7.6,
185.1,7.67,
186.1,7.68,
187.1,7.74,
188.1,7.92,
189.1,7.99,
190.1,7.94,
191.1,8.0,
192.1,8.21,
193.1,8.29,
194.1,8.25,
195.1,8.31,
196.1,8.43,
197.1,9.03,
198.1,8.66,
199.1,8.73,
200.1,8.81,
201.1,8.88,
202.1,8.96,
203.1,9.03,
204.1,9.11,
205.1,8.7,
206.1,8.71,
207.1,8.77,
208.1,8.84,
209.1,8.92,
210.1,8.99,
211.1,9.07,
212.1,9.13,
213.1,9.61,
214.1,9.7,
215.1,9.77,
216.1,9.84,
217.1,9.92,
218.1,9.98,
219.1,10.06,
220.1,10.13,
221.1,9.9,
222.1,9.7,
223.1,9.77,
224.1,9.84,
225.1,9.91,
226.1,9.97,
227.1,10.04,
228.1,10.11,
229.1,9.69,
230.1,9.61,
231.1,7.98,
232.1,8.05,
233.1,8.11,
234.1,8.18,
235.1,8.99,
236.1,9.13,
237.1,9.27,
238.1,7.99,
239.1,8.08,
240.1,8.1,
241.1,8.24,
242.1,8.37,
243.1,8.59,
244.1,8.92,
245.1,9.07,
246.1,8.93,
247.1,9.08,
248.1,9.49,
249.1,9.65,
250.1,9.57,
251.1,9.71,
252.1,9.06,
253.1,9.34,
254.1,9.39,
255.1,9.32,
256.1,9.42,
257.1,9.84,
258.1,9.97,
259.1,9.87,
260.1,9.95,
261.1,8.95,
262.1,9.06,
263.1,9.1,
264.1,9.52,
265.1,9.3,
266.1,9.24,
267.1,8.97,
268.1,9.47,
269.1,9.22,
270.1,9.53,
271.1,8.26,
272.1,8.21,
273.1,8.25,
274.1,8.3,
275.1,7.93,
276.1,8.26,
277.1,8.6,
278.1,8.39,
279.1,8.24,
280.1,8.6,
281.1,8.7,
282.1,8.79,
283.1,8.79,
284.1,8.78,
285.1,8.76,
286.1,8.74,
287.1,8.74,
288.1,8.72,
289.1,8.71,
290.1,8.67,
291.1,8.65,
292.1,8.63,
293.1,8.62,
294.1,8.61,
295.1,8.6,
296.1,8.59,
297.1,8.58,
298.1,8.57,
299.1,8.52,
300.1,8.5,
301.1,8.5,
302.1,8.49,
303.1,8.48,
304.1,8.47,
305.1,8.46,
306.1,8.46,
307.1,8.45,
308.1,8.45,
309.1,8.44,
310.1,8.44,
311.1,8.44,
312.1,8.44,
313.1,8.44,
314.1,8.44,
315.1,8.44,
316.1,8.34,
317.1,8.34,
318.1,8.34,
319.1,8.34,
320.1,8.34,
321.1,8.34,
322.1,8.34,
323.1,8.34,
324.1,8.34,
325.1,8.34,
326.1,8.34,
327.1,8.34,
328.1,8.35,
329.1,8.35,
330.1,8.35,
331.1,8.35,
332.1,8.35,
333.1,8.35,
334.1,8.35,
335.1,8.35,
336.1,8.35,
337.1,8.35,
338.1,8.35,
339.1,8.35,
340.1,8.35,
341.1,8.35,
342.1,8.35,
343.1,8.35,
344.1,8.35,
345.1,8.35,
346.1,8.35,
347.1,8.35,
348.1,8.35,
349.1,8.35,
350.1,8.34,
351.1,8.34,
352.1,8.34,
353.1,8.34,
354.1,8.34,
355.1,8.34,
356.1,8.34,
357.1,8.34,
358.1,8.34,
359.1,8.34,
360.1,8.34,
361.1,8.34,
362.1,8.34,
363.1,8.34,
364.1,8.34,
365.1,8.34,
366.1,8.34,
367.1,8.34,
368.1,8.34,
369.1,8.34,
370.1,8.34,
371.1,8.34,
372.1,8.34,
373.1,8.34,
374.1,8.34,
375.1,8.34,
376.1,8.34,
377.1,8.34,
378.1,8.34,
379.1,8.34,
380.1,8.34,
381.1,8.34,
382.1,8.34,
383.1,8.34,
384.1,8.34,
385.1,8.35,
386.1,8.35,
387.1,8.35,
388.1,8.35,
389.1,8.35,
390.1,8.35,
391.1,8.35,
392.1,8.35,
393.1,8.35,
394.1,8.35,
395.1,8.35,
396.1,8.35,
397.1,8.35,
398.1,8.35,
399.1,8.35,
400.1,8.35,
401.1,8.35,
402.1,8.37,
403.1,8.36,
