# total_ram_gb=15.6
t,ram_gb,vram_gb
240.1,7.28,
241.1,7.56,
242.1,8.35,
243.1,8.31,
244.1,8.46,
245.1,7.59,
246.1,7.59,
247.1,7.75,
248.1,7.75,
249.1,7.75,
250.1,7.82,
251.1,7.82,
252.1,7.58,
253.1,7.63,
254.1,7.74,
255.1,7.74,
256.1,7.81,
257.1,7.81,
258.1,7.58,
259.1,7.58,
260.1,7.74,
261.1,7.74,
262.1,7.74,
263.1,7.82,
264.1,7.82,
265.1,7.59,
266.1,7.63,
267.1,7.74,
268.1,7.74,
269.1,7.81,
270.1,7.81,
271.1,7.59,
272.1,7.59,
273.1,7.74,
274.1,7.74,
275.1,7.74,
276.1,7.82,
277.1,7.82,
278.1,7.59,
279.1,7.63,
280.1,7.74,
281.1,7.74,
282.1,7.82,
283.1,7.82,
284.1,7.59,
285.1,7.59,
286.1,7.74,
287.1,7.75,
288.1,7.75,
289.1,7.82,
290.1,7.82,
291.1,7.66,
292.1,7.69,
293.1,7.81,
294.1,7.81,
295.1,8.09,
296.1,7.89,
297.1,7.66,
298.1,7.66,
299.1,7.73,
300.1,7.82,
301.1,7.82,
302.1,7.9,
303.1,7.9,
304.1,7.66,
305.1,7.68,
306.2,7.82,
307.2,7.82,
308.2,7.82,
309.2,7.89,
310.2,7.57,
311.2,7.66,
312.2,7.72,
313.2,7.81,
314.2,7.81,
315.2,7.89,
316.2,7.89,
317.2,7.66,
318.2,7.66,
319.2,7.81,
320.2,7.81,
321.2,7.81,
322.2,7.89,
323.2,7.89,
324.2,7.65,
325.2,7.7,
326.2,7.8,
327.2,7.8,
328.2,7.9,
329.2,7.9,
330.2,7.75,
331.2,7.75,
332.2,7.9,
333.2,7.9,
334.2,7.9,
335.2,7.97,
336.2,7.97,
337.2,7.74,
338.2,7.77,
339.2,7.89,
340.2,7.89,
341.2,8.12,
342.2,7.98,
343.2,7.74,
344.2,7.74,
345.2,7.81,
346.2,7.89,
347.2,7.89,
348.2,7.98,
349.2,7.98,
350.2,7.75,
351.2,7.76,
352.2,7.9,
353.2,7.91,
354.2,7.91,
355.2,7.98,
356.2,7.8,
357.2,7.75,
358.2,7.81,
359.2,7.9,
360.2,7.9,
361.2,7.98,
362.2,7.98,
363.2,7.74,
364.2,7.75,
365.2,7.9,
366.2,7.89,
367.2,7.89,
368.2,7.97,
369.2,7.97,
370.2,7.81,
371.2,7.86,
372.2,7.97,
373.2,7.97,
374.2,8.04,
375.2,8.04,
376.2,7.82,
377.2,7.82,
378.2,7.97,
379.2,7.96,
380.2,7.96,
381.2,8.04,
382.2,8.04,
383.2,7.81,
384.2,7.84,
385.2,7.96,
386.2,7.96,
387.2,8.05,
388.2,8.05,
389.2,7.81,
390.2,7.81,
391.2,7.97,
392.2,7.97,
393.2,7.97,
394.2,8.04,
395.2,8.04,
396.2,7.82,
397.2,7.84,
398.2,7.64,
399.2,7.97,
400.2,8.15,
401.2,8.04,
402.2,7.69,
403.2,7.69,
404.2,7.69,
405.2,7.69,
406.2,7.69,
407.2,7.94,
408.2,8.32,
409.2,7.95,
410.2,7.98,
411.2,8.0,
412.2,8.07,
413.2,8.12,
414.2,8.17,
415.2,8.24,
416.2,8.42,
417.2,8.37,
418.2,8.44,
419.2,8.66,
420.2,8.73,
421.2,8.66,
422.2,8.75,
423.2,8.8,
424.2,9.46,
425.2,9.06,
426.2,9.14,
427.2,9.22,
428.2,9.3,
429.2,9.41,
430.2,9.49,
431.2,9.56,
432.2,9.12,
433.2,9.19,
434.2,9.27,
435.2,9.35,
436.2,9.44,
437.2,9.52,
438.2,9.59,
439.2,9.64,
440.2,10.18,
441.2,10.27,
442.2,10.35,
443.2,10.41,
444.2,10.5,
445.2,10.57,
446.2,10.65,
447.2,10.77,
448.2,10.21,
449.2,10.29,
450.2,10.36,
451.2,10.41,
452.2,10.49,
453.2,10.57,
454.2,10.65,
455.2,10.72,
456.2,10.16,
457.2,8.51,
458.2,8.58,
459.2,8.66,
460.2,8.74,
461.2,9.37,
462.2,9.65,
463.2,9.8,
464.2,7.29,
465.2,7.65,
466.2,7.69,
467.2,7.62,
468.2,7.81,
469.2,7.89,
470.2,7.89,
471.2,7.66,
472.2,7.66,
473.2,7.73,
474.2,7.85,
475.2,7.84,
476.2,7.92,
477.2,7.92,
478.2,7.68,
479.2,7.71,
480.2,7.82,
481.2,7.82,
482.2,7.91,
483.2,7.91,
484.2,7.67,
485.2,7.67,
486.2,7.83,
487.2,7.83,
488.2,7.83,
489.2,7.92,
490.2,7.92,
491.2,7.67,
492.2,7.71,
493.2,7.82,
494.2,7.82,
495.2,7.92,
496.2,7.92,
497.2,7.68,
498.2,7.68,
499.2,7.83,
500.2,7.82,
501.2,7.82,
502.2,7.89,
503.2,7.89,
504.2,7.66,
505.2,7.7,
506.2,7.81,
507.2,7.81,
508.2,7.89,
509.2,7.89,
510.2,7.74,
511.2,7.74,
512.2,7.89,
513.2,7.89,
514.2,7.89,
515.2,7.97,
516.2,7.97,
517.2,7.74,
518.2,7.78,
519.2,7.9,
520.2,7.9,
521.2,7.98,
522.2,7.98,
523.2,7.75,
524.2,7.75,
525.2,7.9,
526.2,7.9,
527.2,7.9,
528.2,7.97,
529.2,7.97,
530.2,7.74,
531.2,7.79,
532.2,7.89,
533.2,7.9,
534.2,7.97,
535.2,7.97,
536.2,7.74,
537.2,7.74,
538.2,7.9,
539.2,7.9,
540.2,7.9,
541.2,7.98,
542.2,7.98,
543.2,7.75,
544.2,7.8,
545.2,7.9,
546.2,7.9,
547.2,7.98,
548.2,7.98,
549.2,7.83,
550.2,7.83,
551.2,7.98,
552.2,7.98,
553.2,7.98,
554.2,8.06,
555.3,8.06,
556.3,7.83,
557.3,7.88,
558.3,7.98,
559.3,7.98,
560.3,8.05,
561.3,8.06,
562.3,7.82,
563.3,7.83,
564.3,7.98,
565.3,7.98,
566.3,7.98,
567.3,8.05,
568.3,8.05,
569.3,7.82,
570.3,7.88,
571.3,7.98,
572.3,7.98,
573.3,8.05,
574.3,8.05,
575.3,7.82,
576.3,7.83,
577.3,7.98,
578.3,7.98,
579.3,7.98,
580.3,8.06,
581.3,8.06,
582.3,7.82,
583.3,7.87,
584.3,7.98,
585.3,7.98,
586.3,8.05,
587.3,8.05,
588.3,7.9,
589.3,7.91,
590.3,8.05,
591.3,8.06,
592.3,8.06,
593.3,8.13,
594.3,8.13,
595.3,7.9,
596.3,7.96,
597.3,8.05,
598.3,8.05,
599.3,8.13,
600.3,8.13,
601.3,7.9,
602.3,7.91,
603.3,8.05,
604.3,8.05,
605.3,8.05,
606.3,8.13,
607.3,8.13,
608.3,7.9,
609.3,7.96,
610.3,8.06,
611.3,8.06,
612.3,8.14,
613.3,8.14,
614.3,7.9,
615.3,7.91,
616.3,8.06,
617.3,8.05,
618.3,8.05,
619.3,8.13,
620.3,8.13,
621.3,7.77,
622.3,7.77,
623.3,7.77,
624.3,7.77,
625.3,7.92,
626.3,8.35,
627.3,8.5,
628.3,8.05,
629.3,8.07,
630.3,8.13,
631.3,8.22,
632.3,8.24,
633.3,8.31,
634.3,8.52,
635.3,8.6,
636.3,8.54,
637.3,8.76,
638.3,8.84,
639.3,8.8,
640.3,8.87,
641.3,8.95,
642.3,9.61,
643.3,9.23,
644.3,9.31,
645.3,9.38,
646.3,9.46,
647.3,9.54,
648.3,9.62,
649.3,9.7,
650.3,9.25,
651.3,9.29,
652.3,9.37,
653.3,9.45,
654.3,9.53,
655.3,9.61,
656.3,9.69,
657.3,9.88,
658.3,10.38,
659.3,10.44,
660.3,10.52,
661.3,10.59,
662.3,10.66,
663.3,10.74,
664.3,10.83,
665.3,10.83,
666.3,10.4,
667.3,10.47,
668.3,10.53,
669.3,10.61,
670.3,10.69,
671.3,10.77,
672.3,10.84,
673.3,10.31,
674.3,8.66,
675.3,8.73,
676.3,8.81,
677.3,8.88,
678.3,9.48,
679.3,9.78,
680.3,9.93,
681.3,7.41,
682.3,7.77,
683.3,7.81,
684.3,7.85,
685.3,7.93,
686.3,8.01,
687.3,8.01,
688.3,7.78,
689.3,7.78,
690.3,7.86,
691.3,7.94,
692.3,7.94,
693.3,8.02,
694.3,8.02,
695.3,7.79,
696.3,7.82,
697.3,7.86,
698.3,7.94,
699.3,8.02,
700.3,8.02,
701.3,7.79,
702.3,7.79,
703.3,7.94,
704.3,7.94,
705.3,7.94,
706.3,8.02,
707.3,8.02,
708.3,7.79,
709.3,7.83,
710.3,7.94,
711.3,7.94,
712.3,8.02,
713.3,8.02,
714.3,7.79,
715.3,7.79,
716.3,7.94,
717.3,7.94,
718.3,7.95,
719.3,8.03,
720.3,8.03,
721.3,7.78,
722.3,7.83,
723.3,7.93,
724.3,7.93,
725.3,8.01,
726.3,8.01,
727.3,7.86,
728.3,7.86,
729.3,8.01,
730.3,8.01,
731.3,8.01,
732.3,8.09,
733.3,8.09,
734.3,7.86,
735.3,7.91,
736.3,8.01,
737.3,8.01,
738.3,8.09,
739.3,8.09,
740.3,7.86,
741.3,7.86,
742.3,8.01,
743.3,8.01,
744.3,8.01,
745.3,8.09,
746.3,8.09,
747.3,7.86,
748.3,7.91,
749.3,8.01,
750.3,8.01,
751.3,8.1,
752.3,8.1,
753.3,7.86,
754.3,7.86,
755.3,8.01,
756.3,8.01,
757.3,8.01,
758.3,8.09,
759.3,8.09,
760.3,7.86,
761.3,7.91,
762.3,8.01,
763.3,8.01,
764.3,8.08,
765.3,8.08,
766.3,7.93,
767.3,7.94,
768.3,8.08,
769.3,8.08,
770.3,8.08,
771.3,8.17,
772.3,8.17,
773.3,7.93,
774.3,7.99,
775.3,8.09,
776.3,8.09,
777.3,8.16,
778.3,8.16,
779.3,7.93,
780.3,7.95,
781.3,8.09,
782.3,8.1,
783.3,8.1,
784.3,8.17,
785.3,7.87,
786.3,7.94,
787.3,8.01,
788.3,8.09,
789.3,8.09,
790.3,8.17,
791.3,8.17,
792.3,7.94,
793.3,7.96,
794.3,8.09,
795.3,8.09,
796.3,8.09,
797.3,8.17,
798.3,7.94,
799.3,7.94,
800.3,8.01,
801.3,8.09,
802.3,8.09,
803.3,8.17,
804.3,8.17,
805.3,8.01,
806.3,8.04,
807.3,8.17,
808.3,8.17,
809.3,8.19,
810.3,8.25,
811.3,8.01,
812.3,8.01,
813.3,8.07,
814.3,8.17,
815.3,8.17,
816.3,8.24,
817.3,8.24,
818.3,8.01,
819.3,8.03,
820.3,8.16,
821.3,8.16,
822.3,8.23,
823.4,8.26,
824.4,8.02,
825.4,8.02,
826.4,8.09,
827.4,8.17,
828.4,8.17,
829.4,8.26,
830.4,8.27,
831.4,8.03,
832.4,8.05,
833.4,8.18,
834.4,8.18,
835.4,8.25,
836.4,8.27,
837.4,7.9,
838.4,7.9,
839.4,7.9,
840.4,7.91,
841.4,7.91,
842.4,8.19,
843.4,8.61,
844.4,8.18,
845.4,8.2,
846.4,8.24,
847.4,8.32,
848.4,8.52,
849.4,8.39,
850.4,8.57,
851.4,8.64,
852.4,8.6,
853.4,8.66,
854.4,8.87,
855.4,8.95,
856.4,8.9,
857.4,8.97,
858.4,9.2,
859.4,8.86,
860.4,9.34,
861.4,9.43,
862.4,9.51,
863.4,9.59,
864.4,9.67,
865.4,9.75,
866.4,9.83,
867.4,9.4,
868.4,9.48,
869.4,9.56,
870.4,9.63,
871.4,9.7,
872.4,9.77,
873.4,9.85,
874.4,10.44,
875.4,10.52,
876.4,10.56,
877.4,10.64,
878.4,10.71,
879.4,10.8,
880.4,10.88,
881.4,10.92,
882.4,10.42,
883.4,10.5,
884.4,10.59,
885.4,10.68,
886.4,10.75,
887.4,10.83,
888.4,10.87,
889.4,10.79,
890.4,10.36,
891.4,8.76,
892.4,8.86,
893.4,8.93,
894.4,9.31,
895.4,9.83,
896.4,9.99,
897.4,7.46,
898.4,7.82,
899.4,7.85,
900.4,7.72,
901.4,7.98,
902.4,8.05,
903.4,8.05,
904.4,7.81,
905.4,7.81,
906.4,7.96,
907.4,7.96,
908.4,7.96,
909.4,8.05,
910.4,8.05,
911.4,7.81,
912.4,7.86,
913.4,7.98,
914.4,7.98,
915.4,8.06,
916.4,8.06,
917.4,7.82,
918.4,7.82,
919.4,7.97,
920.4,7.97,
921.4,7.97,
922.4,8.07,
923.4,8.07,
924.4,7.84,
925.4,7.88,
926.4,7.99,
927.4,7.99,
928.4,8.06,
929.4,8.06,
930.4,7.83,
931.4,7.83,
932.4,7.99,
933.4,7.98,
934.4,7.98,
935.4,8.06,
936.4,8.06,
937.4,7.82,
938.4,7.88,
939.4,7.98,
940.4,7.98,
941.4,8.05,
942.4,8.05,
943.4,7.91,
944.4,7.91,
945.4,8.06,
946.4,8.06,
947.4,8.06,
948.4,8.14,
949.4,8.14,
950.4,7.91,
951.4,7.96,
952.4,8.06,
953.4,8.06,
954.4,8.14,
955.4,8.14,
956.4,7.91,
957.4,7.92,
958.4,8.06,
959.4,8.06,
960.4,8.06,
961.4,8.14,
962.4,7.91,
963.4,7.91,
964.4,7.97,
965.4,8.06,
966.4,8.06,
967.4,8.15,
968.4,8.15,
969.4,7.91,
970.4,7.92,
971.4,8.06,
972.4,8.05,
973.4,8.17,
974.4,8.14,
975.4,7.91,
976.4,7.91,
977.4,7.99,
978.4,8.06,
979.4,8.06,
980.4,8.13,
981.4,8.13,
982.4,7.96,
983.4,7.99,
984.4,7.75,
985.4,8.12,
986.4,8.43,
987.4,8.2,
988.4,7.97,
989.4,7.97,
990.4,8.04,
991.4,8.12,
992.4,8.12,
993.4,8.2,
994.4,8.22,
995.4,7.98,
996.4,8.01,
997.4,7.81,
998.4,8.12,
999.4,8.22,
1000.4,8.22,
1001.4,7.97,
1002.4,7.97,
1003.4,8.05,
1004.4,8.13,
1005.4,8.13,
1006.4,8.22,
1007.4,8.22,
1008.4,7.98,
1009.4,8.0,
1010.4,8.13,
1011.4,8.13,
1012.4,8.18,
1013.4,8.22,
1014.4,7.99,
1015.4,7.99,
1016.4,8.06,
1017.4,8.14,
1018.4,8.14,
1019.4,8.21,
1020.4,8.21,
1021.4,8.06,
1022.4,8.08,
1023.4,8.21,
1024.4,8.21,
1025.4,8.22,
1026.4,8.29,
1027.4,8.06,
1028.4,8.06,
1029.4,8.12,
1030.4,8.21,
1031.4,8.21,
1032.4,8.29,
1033.4,8.29,
1034.4,8.06,
1035.4,8.08,
1036.4,8.21,
1037.4,8.21,
1038.4,8.21,
1039.4,8.29,
1040.4,8.06,
1041.4,8.06,
1042.4,8.12,
1043.4,8.21,
1044.4,8.21,
1045.4,8.29,
1046.4,8.29,
1047.4,8.06,
1048.4,8.07,
1049.4,8.21,
1050.4,8.2,
1051.4,8.2,
1052.4,8.28,
1053.4,7.89,
1054.4,7.92,
1055.4,7.92,
1056.4,7.92,
1057.4,7.92,
1058.4,8.11,
1059.4,8.52,
1060.4,8.19,
1061.4,8.19,
1062.4,8.21,
1063.4,8.32,
1064.4,8.37,
1065.4,8.37,
1066.4,8.45,
1067.4,8.63,
1068.4,8.57,
1069.4,8.65,
1070.4,8.86,
1071.4,8.94,
1072.4,8.87,
1073.4,8.95,
1074.4,9.12,
1075.5,9.68,
1076.5,9.33,
1077.5,9.41,
1078.5,9.48,
1079.5,9.57,
1080.5,9.64,
1081.5,9.72,
1082.5,9.8,
1083.5,9.34,
1084.5,9.39,
1085.5,9.47,
1086.5,9.55,
1087.5,9.63,
1088.5,9.71,
1089.5,9.79,
1090.5,10.4,
1091.5,10.5,
1092.5,10.57,
1093.5,10.64,
1094.5,10.72,
1095.5,10.8,
1096.5,10.87,
1097.5,10.91,
1098.5,10.41,
1099.5,10.48,
1100.5,10.58,
1101.5,10.65,
1102.5,10.72,
1103.5,10.8,
1104.5,10.91,
1105.5,10.93,
1106.5,10.37,
1107.5,8.74,
1108.5,8.82,
1109.5,8.9,
1110.5,9.06,
1111.5,10.01,
1112.5,9.96,
1113.5,9.05,
1114.5,7.94,
1115.5,7.94,
1116.5,8.08,
1117.5,8.08,
1118.5,8.08,
1119.5,8.18,
1120.5,8.18,
1121.5,7.92,
1122.5,7.98,
1123.5,8.08,
1124.5,8.08,
1125.5,8.17,
1126.5,8.17,
1127.5,7.93,
1128.5,7.93,
1129.5,8.08,
1130.5,8.08,
1131.5,8.08,
1132.5,8.16,
1133.5,8.16,
1134.5,7.93,
1135.5,7.98,
1136.5,8.08,
1137.5,8.08,
1138.5,8.16,
1139.5,8.16,
1140.5,7.93,
1141.5,7.93,
1142.5,8.08,
1143.5,8.09,
1144.5,8.09,
1145.5,8.16,
1146.5,8.16,
1147.5,7.93,
1148.5,7.97,
1149.5,8.08,
1150.5,8.08,
1151.5,8.16,
1152.5,8.16,
1153.5,7.94,
1154.5,7.94,
1155.5,8.09,
1156.5,8.08,
1157.5,8.08,
1158.5,8.17,
1159.5,8.17,
1160.5,8.01,
1161.5,8.06,
1162.5,8.17,
1163.5,8.17,
1164.5,8.25,
1165.5,8.25,
1166.5,8.02,
1167.5,8.02,
1168.5,8.18,
1169.5,8.18,
1170.5,8.18,
1171.5,8.25,
1172.5,8.25,
1173.5,8.02,
1174.5,8.07,
1175.5,8.18,
1176.5,8.18,
1177.5,8.26,
1178.5,8.26,
1179.5,8.02,
1180.5,8.02,
1181.5,8.18,
1182.5,8.18,
1183.5,8.18,
1184.5,8.25,
1185.5,8.25,
1186.5,8.02,
1187.5,8.06,
1188.5,8.17,
1189.5,8.17,
1190.5,8.25,
1191.5,8.25,
1192.5,8.03,
1193.5,8.03,
1194.5,8.18,
1195.5,8.18,
1196.5,8.18,
1197.5,8.25,
1198.5,8.25,
1199.5,8.1,
1200.5,8.15,
1201.5,8.25,
1202.5,8.25,
1203.5,8.34,
1204.5,8.34,
1205.5,8.1,
1206.5,8.1,
1207.5,8.26,
1208.5,8.26,
1209.5,8.26,
1210.5,8.33,
1211.5,8.33,
1212.5,8.1,
1213.5,8.15,
1214.5,8.26,
1215.5,8.26,
1216.5,8.34,
1217.5,8.34,
1218.5,8.1,
1219.5,8.11,
1220.5,8.26,
1221.5,8.26,
1222.5,8.26,
1223.5,8.34,
1224.5,8.34,
1225.5,8.11,
1226.5,8.17,
1227.5,8.26,
1228.5,8.26,
1229.5,8.34,
1230.5,8.34,
1231.5,8.1,
1232.5,8.11,
1233.5,8.26,
1234.5,8.26,
1235.5,8.26,
1236.5,8.35,
1237.5,8.35,
1238.5,8.18,
1239.5,8.24,
1240.5,8.34,
1241.5,8.34,
1242.5,8.43,
1243.5,8.43,
1244.5,8.18,
1245.5,8.2,
1246.5,8.34,
1247.5,8.34,
1248.5,8.34,
1249.5,8.42,
1250.5,8.09,
1251.5,8.18,
1252.5,8.25,
1253.5,8.33,
1254.5,8.33,
1255.5,8.42,
1256.5,8.42,
1257.5,8.18,
1258.5,8.2,
1259.5,8.33,
1260.5,8.33,
1261.5,8.33,
1262.5,8.41,
1263.5,8.18,
1264.5,8.18,
1265.5,8.24,
1266.5,8.33,
1267.5,8.33,
1268.5,8.41,
1269.5,8.41,
1270.5,8.06,
1271.5,8.06,
1272.5,8.06,
1273.5,8.06,
1274.5,8.06,
1275.5,8.58,
1276.5,8.76,
1277.5,8.32,
1278.5,8.35,
1279.5,8.41,
1280.5,8.48,
1281.5,8.5,
1282.5,8.57,
1283.5,8.74,
1284.5,8.82,
1285.5,8.76,
1286.5,8.83,
1287.5,9.05,
1288.5,9.04,
1289.5,9.06,
1290.5,9.05,
1291.5,9.86,
1292.5,9.46,
1293.5,9.54,
1294.5,9.62,
1295.5,9.69,
1296.5,9.77,
1297.5,9.84,
1298.5,9.92,
1299.5,9.45,
1300.5,9.5,
1301.5,9.58,
1302.5,9.66,
1303.5,9.74,
1304.5,9.82,
1305.5,9.9,
1306.5,9.79,
1307.5,10.61,
1308.5,10.68,
1309.5,10.76,
1310.5,10.82,
1311.5,10.9,
1312.5,10.96,
1313.5,11.04,
1314.5,10.55,
1315.5,10.62,
1316.5,10.7,
1317.5,10.79,
1318.5,10.85,
1319.5,10.93,
1320.5,11.01,
1321.5,11.07,
1322.5,10.52,
1323.5,8.87,
1324.5,8.95,
1325.5,9.03,
1326.5,9.11,
1327.5,10.02,
1328.5,10.08,
1329.5,10.23,
1330.5,7.99,
1331.5,7.99,
1332.5,8.15,
1333.5,8.15,
1334.5,8.15,
1335.5,8.24,
1336.5,8.24,
1337.5,7.99,
1338.5,8.04,
1339.5,8.14,
1340.5,8.14,
1341.5,8.22,
1342.5,8.22,
1343.5,7.98,
1344.5,8.0,
1345.5,8.14,
1346.5,8.14,
1347.5,8.14,
1348.5,8.22,
1349.5,7.98,
1350.5,7.98,
1351.5,8.05,
1352.5,8.14,
1353.5,8.14,
1354.5,8.22,
1355.5,8.22,
1356.5,7.99,
1357.5,8.01,
1358.5,8.14,
1359.5,8.14,
1360.5,8.33,
1361.5,8.22,
1362.5,7.99,
1363.5,7.99,
1364.5,8.07,
1365.6,8.14,
1366.6,8.14,
1367.6,8.22,
1368.6,8.22,
1369.6,7.98,
1370.6,8.01,
1371.6,8.14,
1372.6,8.14,
1373.6,8.23,
1374.6,8.23,
1375.6,8.07,
1376.6,8.07,
1377.6,8.23,
1378.6,8.24,
1379.6,8.24,
1380.6,8.31,
1381.6,8.31,
1382.6,8.08,
1383.6,8.14,
1384.6,8.26,
1385.6,8.26,
1386.6,8.33,
1387.6,8.33,
1388.6,8.09,
1389.6,8.09,
1390.6,8.24,
1391.6,8.25,
1392.6,8.25,
1393.6,8.32,
1394.6,8.32,
1395.6,8.09,
1396.6,8.13,
1397.6,8.24,
1398.6,8.24,
1399.6,8.31,
1400.6,8.31,
1401.6,8.09,
1402.6,8.09,
1403.6,8.24,
1404.6,8.24,
1405.6,8.24,
1406.6,8.32,
1407.6,8.32,
1408.6,8.11,
1409.6,8.17,
1410.6,8.27,
1411.6,8.27,
1412.6,8.35,
1413.6,8.34,
1414.6,8.17,
1415.6,8.18,
1416.6,8.32,
1417.6,8.32,
1418.6,8.32,
1419.6,8.4,
1420.6,7.93,
1421.6,8.15,
1422.6,8.22,
1423.6,8.31,
1424.6,8.31,
1425.6,8.39,
1426.6,8.39,
1427.6,8.16,
1428.6,8.17,
1429.6,8.31,
1430.6,8.31,
1431.6,8.31,
1432.6,8.4,
1433.6,8.15,
1434.6,8.15,
1435.6,8.22,
1436.6,8.3,
1437.6,8.3,
1438.6,8.38,
1439.6,8.38,
1440.6,8.15,
1441.6,8.18,
1442.6,8.31,
1443.6,8.31,
1444.6,8.5,
1445.6,8.38,
1446.6,8.15,
1447.6,8.15,
1448.6,8.23,
1449.6,8.31,
1450.6,8.31,
1451.6,8.39,
1452.6,8.39,
1453.6,8.23,
1454.6,8.26,
1455.6,8.31,
1456.6,8.38,
1457.6,8.46,
1458.6,8.46,
1459.6,8.23,
1460.6,8.23,
1461.6,8.38,
1462.6,8.38,
1463.6,8.38,
1464.6,8.47,
1465.6,8.47,
1466.6,8.23,
1467.6,8.27,
1468.6,8.39,
1469.6,8.39,
1470.6,8.46,
1471.6,8.46,
1472.6,8.23,
1473.6,8.23,
1474.6,8.38,
1475.6,8.4,
1476.6,8.4,
1477.6,8.48,
1478.6,8.48,
1479.6,8.25,
1480.6,8.29,
1481.6,8.4,
1482.6,8.4,
1483.6,8.48,
1484.6,8.48,
1485.6,8.12,
1486.6,8.12,
1487.6,8.12,
1488.6,8.12,
1489.6,8.12,
1490.6,8.52,
1491.6,8.81,
1492.6,8.42,
1493.6,8.44,
