# total_ram_gb=7.0
t,ram_gb,vram_gb
187.0,2.43,
188.0,2.93,
189.1,3.41,
190.2,3.08,
191.7,2.8,
192.7,2.75,
193.9,2.79,
195.0,2.8,
196.0,2.62,
197.1,2.8,
198.3,2.8,
199.3,2.87,
200.5,2.82,
201.6,2.8,
202.8,2.8,
203.8,2.75,
204.9,2.81,
205.9,2.8,
207.0,2.79,
208.1,2.81,
209.3,2.81,
210.6,2.73,
211.8,2.81,
212.9,2.82,
214.1,2.81,
215.2,2.82,
216.4,2.82,
217.5,2.89,
218.6,2.87,
219.7,2.83,
220.9,2.9,
222.1,2.8,
223.2,2.83,
224.3,2.79,
225.4,2.92,
226.5,2.92,
227.6,2.94,
228.8,2.98,
229.9,2.93,
231.0,2.89,
232.1,2.9,
233.2,2.79,
234.3,2.86,
235.4,2.96,
236.5,2.96,
237.6,2.97,
238.7,2.98,
239.9,3.0,
241.0,2.9,
242.1,2.91,
243.3,2.93,
244.4,2.89,
245.4,2.95,
246.6,2.96,
247.7,2.98,
248.9,2.92,
249.9,2.95,
251.1,2.92,
252.3,2.92,
253.4,2.88,
254.5,2.96,
255.6,3.06,
256.7,3.04,
257.9,3.19,
258.9,4.14,
260.0,3.93,
261.1,3.89,
262.2,3.84,
263.6,3.82,
264.7,3.8,
265.7,3.71,
266.9,3.69,
268.0,3.76,
269.0,3.61,
270.1,3.57,
271.1,3.54,
272.1,3.66,
273.2,3.74,
274.4,3.56,
275.4,3.46,
276.6,3.6,
277.7,3.77,
278.8,3.58,
280.0,3.47,
281.1,3.56,
282.2,3.76,
283.4,3.58,
284.5,3.43,
285.7,3.46,
286.8,3.69,
287.8,3.78,
288.8,3.6,
290.0,3.62,
291.1,3.47,
292.1,2.26,
293.1,2.42,
294.2,2.64,
295.2,2.78,
296.4,2.91,
297.5,2.75,
298.6,2.98,
299.7,3.1,
300.8,3.19,
301.9,3.3,
303.0,3.4,
304.1,3.65,
305.1,4.13,
306.2,3.89,
307.3,3.68,
308.5,3.47,
309.6,3.22,
310.6,3.0,
311.8,2.78,
312.9,2.7,
314.1,2.74,
315.1,2.8,
316.3,2.8,
317.4,2.81,
318.6,2.79,
319.7,2.81,
320.8,2.8,
321.9,2.8,
323.1,2.81,
324.2,2.82,
325.3,2.81,
326.4,2.81,
327.5,2.81,
328.6,2.81,
329.7,2.81,
330.9,2.79,
332.1,2.75,
333.1,2.74,
334.2,2.75,
335.4,2.82,
336.4,2.8,
337.4,2.82,
338.5,2.8,
339.5,2.82,
340.7,2.82,
341.7,2.84,
342.8,2.9,
343.9,2.98,
345.1,3.03,
346.1,3.03,
347.1,3.05,
348.3,2.86,
349.4,2.8,
350.5,2.81,
351.6,2.9,
352.7,2.93,
353.8,2.98,
354.9,3.07,
356.0,2.97,
357.2,2.84,
358.4,2.83,
359.5,2.81,
360.7,2.89,
361.8,2.92,
363.0,2.93,
364.1,3.0,
365.3,3.01,
366.4,2.98,
367.5,3.0,
368.6,2.92,
369.7,2.86,
370.7,2.87,
371.9,2.88,
373.1,2.86,
374.3,2.84,
375.5,2.85,
376.7,2.87,
377.8,3.02,
378.8,2.96,
379.9,2.88,
381.0,2.83,
382.1,2.84,
383.3,2.96,
384.4,2.98,
385.6,2.98,
386.6,2.96,
387.8,2.93,
388.8,3.05,
389.8,2.78,
390.9,3.54,
392.1,3.44,
393.1,3.4,
394.3,3.37,
395.4,3.37,
396.6,3.05,
397.6,3.06,
398.7,3.24,
399.9,3.29,
401.0,3.03,
402.2,3.05,
403.3,3.32,
404.3,3.34,
405.3,3.03,
406.4,3.05,
407.6,3.23,
408.7,3.36,
409.8,3.04,
411.0,3.06,
412.1,3.07,
413.1,3.14,
414.2,3.2,
415.2,3.34,
416.4,3.26,
417.5,3.02,
418.5,3.04,
419.7,3.08,
420.7,3.3,
421.7,2.59,
422.9,2.73,
424.0,2.88,
425.0,3.01,
426.1,3.07,
427.2,3.15,
428.2,3.21,
429.2,3.26,
430.4,2.87,
431.4,3.78,
432.5,3.78,
433.6,3.38,
434.7,2.96,
435.7,2.69,
436.9,2.3,
438.8,2.2,
439.9,2.19,
441.1,2.23,
442.2,2.58,
443.3,3.08,
444.4,2.82,
445.4,2.66,
446.5,2.49,
447.5,2.78,
448.6,2.99,
449.8,2.81,
450.9,2.69,
452.0,2.58,
453.2,2.47,
454.3,2.4,
455.5,2.36,
456.6,2.36,
457.8,2.35,
458.9,2.36,
460.1,2.36,
461.3,2.35,
462.4,2.28,
463.4,2.63,
464.4,3.28,
465.4,3.24,
466.5,3.17,
467.7,2.75,
468.8,2.78,
470.0,2.55,
471.0,2.33,
472.0,2.41,
473.0,2.47,
474.2,2.57,
475.2,2.68,
476.4,2.77,
477.5,2.79,
478.5,2.72,
479.6,2.78,
480.6,2.79,
481.7,2.56,
482.8,2.58,
483.9,2.7,
485.1,2.77,
486.3,2.66,
487.4,2.71,
488.4,2.75,
489.5,2.79,
490.6,2.8,
491.6,2.8,
492.8,2.8,
493.9,2.8,
494.9,2.8,
495.9,2.8,
497.1,2.8,
498.2,2.8,
499.2,2.79,
500.4,2.8,
501.5,2.79,
502.6,2.72,
503.6,2.57,
504.9,2.52,
506.0,2.6,
507.0,2.71,
508.1,2.81,
509.2,2.79,
510.3,2.77,
511.3,2.79,
512.4,2.75,
513.6,3.08,
514.7,3.5,
515.9,3.39,
517.0,3.02,
518.1,2.87,
519.2,3.11,
520.5,3.25,
521.6,3.1,
522.8,2.81,
523.9,3.1,
525.0,2.79,
526.2,2.91,
527.2,3.44,
528.4,3.76,
529.5,3.64,
530.6,3.28,
531.7,3.04,
532.8,3.04,
533.8,3.16,
534.9,3.77,
536.0,3.68,
537.2,3.25,
538.3,2.89,
539.5,2.88,
540.5,3.27,
541.5,2.11,
542.6,3.13,
543.7,3.97,
544.8,4.08,
545.9,3.72,
547.0,3.39,
548.1,3.0,
549.2,2.66,
550.4,2.53,
551.5,2.44,
552.6,2.27,
557.2,2.2,
558.4,2.23,
559.5,2.21,
560.8,2.23,
562.0,2.22,
563.1,2.23,
564.1,2.33,
565.8,2.51,
567.0,2.62,
568.1,2.73,
569.1,2.8,
570.3,2.8,
571.5,2.79,
572.6,2.74,
573.8,2.75,
574.9,2.82,
575.9,2.72,
577.1,2.64,
578.2,2.56,
579.4,2.51,
580.5,2.61,
581.6,2.83,
582.6,2.95,
583.7,2.83,
584.8,2.78,
585.8,2.67,
586.9,2.58,
588.0,2.55,
589.1,2.57,
590.1,2.59,
591.2,2.65,
592.4,2.81,
593.4,2.79,
594.4,2.68,
595.5,2.6,
596.6,2.57,
597.8,2.75,
598.8,2.71,
599.9,2.53,
601.0,2.57,
602.1,2.7,
603.2,2.79,
604.3,2.76,
605.4,2.8,
606.5,2.8,
607.6,2.8,
608.6,2.77,
609.8,2.59,
610.9,2.49,
612.0,2.63,
613.0,2.8,
614.1,2.69,
615.3,2.54,
616.4,2.45,
617.5,2.61,
618.5,2.63,
619.5,2.65,
620.6,2.71,
621.6,2.81,
622.8,2.8,
623.9,2.8,
624.9,2.8,
626.0,2.73,
627.1,2.54,
628.1,2.64,
629.2,2.76,
630.2,2.8,
631.4,2.61,
632.4,2.65,
633.4,2.77,
634.5,2.79,
635.6,2.8,
636.7,2.8,
637.8,2.8,
638.8,2.8,
639.9,2.8,
640.9,2.79,
642.0,2.8,
643.0,2.78,
644.1,2.65,
645.2,2.73,
646.3,2.81,
647.4,2.8,
648.5,2.79,
649.5,2.81,
650.7,2.81,
651.7,2.8,
652.8,2.8,
653.8,2.81,
654.8,2.8,
656.0,2.79,
657.0,2.8,
658.1,2.77,
659.3,2.81,
660.3,2.81,
661.4,2.81,
662.5,2.69,
663.5,2.81,
664.5,2.62,
665.6,2.55,
666.7,2.59,
667.8,2.67,
668.9,2.8,
670.0,2.78,
671.2,2.79,
672.2,2.81,
673.3,2.81,
674.4,2.81,
675.5,2.81,
676.6,2.8,
677.7,2.81,
678.8,2.78,
679.8,2.8,
680.8,2.81,
682.0,2.82,
683.0,2.81,
684.2,2.82,
685.3,2.82,
686.4,2.81,
687.5,2.81,
688.5,2.81,
689.5,2.81,
690.5,2.81,
691.6,2.81,
692.6,2.81,
693.7,2.81,
694.8,2.81,
695.8,2.79,
696.9,2.78,
697.9,2.76,
699.0,2.81,
700.1,2.71,
701.3,2.73,
702.3,2.79,
703.3,2.8,
704.4,2.71,
705.4,2.77,
706.4,2.81,
707.5,2.75,
708.6,2.82,
709.7,2.81,
710.7,2.81,
711.7,2.81,
712.9,2.81,
713.9,2.81,
714.9,2.81,
716.0,2.8,
717.0,2.81,
718.1,2.75,
719.1,2.75,
720.1,2.81,
721.2,2.79,
722.3,2.81,
723.4,2.81,
724.5,2.81,
725.7,2.81,
726.7,2.81,
727.7,2.81,
728.9,2.82,
730.0,2.82,
731.1,2.81,
732.2,2.8,
733.2,2.81,
734.4,2.81,
735.5,2.81,
736.6,2.81,
737.7,2.8,
738.7,2.81,
739.9,2.82,
741.0,2.8,
742.0,2.8,
743.1,2.8,
744.2,2.81,
745.2,2.68,
746.4,2.75,
747.5,2.76,
748.5,2.8,
749.6,2.76,
750.7,2.78,
751.8,2.72,
752.8,2.77,
753.8,2.8,
754.9,2.81,
755.9,2.8,
757.0,2.81,
758.1,2.81,
759.2,2.8,
760.3,2.81,
761.4,2.8,
762.4,2.76,
763.5,2.76,
764.6,2.78,
765.6,2.79,
766.7,2.77,
767.7,2.8,
768.9,2.81,
770.0,2.74,
771.1,2.8,
772.2,2.8,
773.3,2.8,
774.4,2.78,
775.4,2.8,
776.5,2.8,
777.6,2.8,
778.7,2.8,
779.8,2.78,
780.9,2.8,
782.0,2.8,
783.2,2.79,
784.3,2.78,
785.3,2.8,
786.4,2.79,
787.6,2.79,
788.6,2.79,
789.7,2.8,
790.9,2.8,
792.0,2.8,
793.0,2.8,
794.1,2.79,
795.3,2.79,
796.4,2.68,
797.4,2.73,
798.6,2.78,
799.6,2.71,
800.7,2.75,
801.7,2.79,
802.7,2.8,
803.7,2.81,
804.8,2.8,
805.8,2.8,
806.9,2.8,
807.9,2.8,
809.0,2.8,
810.1,2.8,
811.2,2.8,
812.2,2.8,
813.3,2.8,
814.4,2.78,
815.5,2.69,
816.6,2.71,
817.7,2.76,
818.7,2.78,
819.8,2.72,
820.9,2.67,
822.0,2.72,
823.1,2.75,
824.3,2.78,
825.4,2.79,
826.5,2.79,
827.6,2.79,
828.6,2.8,
829.7,2.78,
830.7,2.79,
831.9,2.79,
833.0,2.75,
834.1,2.78,
835.3,2.77,
836.4,2.8,
837.5,2.65,
838.6,2.69,
839.7,2.72,
840.9,2.74,
842.0,2.76,
843.1,2.78,
844.1,2.79,
845.2,2.7,
846.3,2.74,
847.4,2.78,
848.5,2.8,
849.6,2.73,
850.7,2.77,
851.9,2.79,
853.0,2.67,
854.1,2.58,
855.1,2.59,
856.2,2.63,
857.4,2.66,
858.4,2.68,
859.4,2.7,
860.5,2.74,
861.6,2.79,
862.8,2.78,
863.8,2.77,
864.9,2.79,
865.9,2.63,
867.0,2.41,
868.3,2.46,
869.4,2.53,
870.4,2.59,
871.5,2.63,
872.6,2.65,
873.6,2.7,
874.6,2.81,
875.6,2.81,
876.7,2.81,
877.9,2.81,
879.0,2.81,
880.1,2.81,
881.2,2.81,
882.3,2.8,
883.4,2.78,
884.4,2.76,
885.5,2.8,
886.6,2.81,
887.6,2.8,
888.7,2.8,
889.8,2.79,
890.8,2.8,
891.8,2.8,
892.9,2.8,
894.0,2.78,
895.1,2.8,
896.1,2.78,
897.2,2.71,
898.2,2.75,
899.4,2.81,
900.5,2.81,
901.6,2.77,
902.7,2.78,
903.8,2.71,
904.8,2.81,
906.0,2.8,
907.1,2.8,
908.3,2.8,
909.4,2.8,
910.4,2.8,
911.4,2.8,
912.5,2.8,
913.6,2.78,
914.8,2.77,
915.9,2.78,
917.0,2.8,
918.1,2.79,
919.2,2.79,
920.4,2.78,
921.4,2.79,
922.5,2.79,
923.6,2.8,
924.7,2.79,
925.7,2.8,
926.9,2.8,
928.0,2.8,
929.1,2.78,
930.3,2.77,
931.3,2.78,
932.4,2.76,
933.4,2.78,
934.5,2.78,
935.6,2.8,
936.7,2.8,
937.9,2.8,
939.0,2.8,
940.1,2.8,
941.1,2.79,
942.2,2.8,
943.3,2.8,
944.4,2.8,
945.4,2.8,
946.5,2.78,
947.6,2.77,
948.7,2.78,
949.8,2.81,
950.9,2.81,
952.0,2.81,
953.1,2.81,
954.1,2.8,
955.2,2.81,
956.3,2.81,
957.3,2.8,
958.4,2.8,
959.4,2.8,
960.5,2.78,
961.6,2.8,
962.7,2.8,
963.9,2.79,
964.9,2.81,
966.0,2.75,
967.2,2.79,
968.2,2.77,
969.2,2.78,
970.3,2.74,
971.5,2.78,
972.6,2.79,
973.7,2.8,
974.7,2.79,
975.8,2.79,
976.9,2.8,
978.1,2.8,
979.2,2.75,
980.4,2.79,
981.5,2.79,
982.6,2.66,
983.7,2.71,
984.8,2.77,
985.9,2.76,
987.0,2.74,
988.1,2.78,
989.1,2.81,
990.2,2.81,
991.4,2.82,
992.4,2.82,
993.5,2.81,
994.6,2.81,
995.6,2.81,
996.6,2.81,
997.7,2.8,
998.7,2.81,
999.9,2.81,
1001.0,2.81,
1002.1,2.81,
1003.3,2.81,
1004.4,2.79,
1005.5,2.81,
1006.6,2.81,
1007.7,2.8,
1008.7,2.8,
1009.8,2.8,
1010.9,2.71,
1011.9,2.83,
1012.9,2.91,
1014.0,2.84,
1015.1,2.81,
1016.1,2.81,
1017.2,2.81,
1018.3,2.81,
1019.4,2.8,
1020.4,2.81,
1021.7,2.82,
1022.7,2.82,
1023.7,2.81,
1024.8,2.81,
1025.8,2.81,
1027.0,2.82,
1028.0,2.81,
1029.2,2.81,
1030.3,2.82,
1031.4,2.81,
1032.5,2.8,
1033.5,2.81,
1034.5,2.81,
1035.6,2.81,
1036.6,2.8,
1037.8,2.8,
1038.9,2.81,
1040.0,2.8,
1041.0,2.81,
1042.1,2.81,
1043.2,2.81,
1044.3,2.81,
1045.4,2.81,
1046.5,2.8,
1047.6,2.8,
1048.8,2.8,
1049.8,2.8,
1050.8,2.8,
1051.9,2.79,
1053.0,2.8,
1054.1,2.8,
1055.2,2.77,
1056.3,2.78,
1057.4,2.8,
1058.5,2.79,
1059.5,2.8,
1060.6,2.8,
1061.6,2.8,
1062.8,2.8,
1063.8,2.8,
1064.9,2.79,
1066.0,2.8,
1067.0,2.79,
1068.0,2.8,
1069.1,2.7,
1070.2,2.73,
1071.3,2.75,
1072.4,2.77,
1073.4,2.78,
1074.5,2.8,
1075.6,2.79,
1076.7,2.79,
1077.7,2.79,
1078.8,2.79,
1079.9,2.66,
1081.0,2.57,
1082.1,2.14,
1083.2,2.32,
1084.3,2.22,
1085.4,2.55,
1086.4,2.62,
1087.5,2.87,
1088.6,2.65,
1089.8,2.74,
1090.8,3.26,
1091.8,3.38,
1092.9,3.25,
1094.0,3.5,
1095.1,3.26,
1096.2,3.49,
1097.3,3.64,
1098.3,4.07,
1099.3,4.03,
1100.5,3.68,
1101.5,3.41,
1102.6,3.39,
1103.8,3.01,
1104.9,2.8,
1105.9,2.76,
1106.9,2.74,
1108.0,2.78,
1109.1,2.75,
1110.2,2.81,
1111.4,2.87,
1112.6,2.83,
1113.7,2.75,
1114.9,2.82,
1115.9,2.9,
1116.9,2.97,
1118.0,2.99,
1119.1,3.67,
1120.2,3.46,
1121.4,3.37,
1122.5,3.27,
1123.7,3.15,
1124.7,3.28,
1125.9,3.17,
1127.0,3.16,
1128.1,2.29,
1129.2,2.89,
1130.3,3.55,
1131.4,3.33,
1132.5,3.02,
1133.7,2.71,
1134.8,2.66,
1135.9,2.6,
1137.1,2.81,
1138.2,2.74,
1139.4,2.83,
1140.4,2.89,
1141.4,2.83,
1142.6,2.84,
1143.8,2.86,
1144.9,2.61,
1145.9,3.45,
1147.0,3.36,
1148.0,3.3,
1149.1,3.17,
1150.2,3.12,
1151.4,3.25,
1152.4,3.1,
1153.4,3.27,
1154.5,2.26,
1155.6,4.23,
1156.7,4.16,
1157.8,4.6,
1158.8,4.13,
1160.0,3.93,
1161.1,3.53,
1162.2,3.27,
1163.2,3.07,
1164.3,3.1,
1165.4,2.9,
1166.5,2.32,
1167.5,3.35,
1168.5,3.23,
1169.6,3.2,
1170.6,3.18,
1171.7,3.19,
1172.7,3.21,
1173.9,2.48,
1175.0,4.42,
1176.0,3.46,
1177.1,3.89,
1178.2,3.89,
1179.3,3.43,
1180.4,3.73,
1181.4,4.3,
1182.5,3.49,
1183.7,3.88,
1184.8,3.78,
1185.9,3.76,
1187.0,3.68,
1188.1,3.47,
1189.3,1.95,
1190.3,2.25,
1191.4,2.57,
1192.4,2.75,
1193.6,2.95,
1194.6,3.05,
1195.7,2.94,
1196.9,3.22,
1197.9,3.46,
1199.0,2.7,
1200.1,2.94,
1201.2,2.97,
1202.3,2.95,
1203.4,2.96,
1204.4,2.98,
1205.4,3.01,
1206.5,3.01,
1207.5,3.03,
1208.6,3.25,
1209.6,3.33,
1210.7,3.48,
1211.7,3.52,
1212.8,3.95,
1213.9,3.91,
1214.9,3.9,
1216.0,3.9,
1217.1,3.89,
1218.2,3.91,
1219.3,3.89,
1220.3,3.91,
1221.4,3.89,
1222.5,3.87,
1223.5,3.89,
1224.6,3.89,
1225.7,3.86,
1226.7,3.86,
1227.7,3.99,
