# total_ram_gb=7.0
t,ram_gb,vram_gb
335.8,2.27,
336.8,2.32,
338.0,2.39,
339.0,2.43,
340.2,2.49,
341.2,2.55,
342.3,3.18,
343.5,3.67,
344.6,3.53,
345.7,3.52,
346.7,3.49,
347.8,3.45,
348.9,3.38,
349.9,3.31,
350.9,3.26,
352.0,3.2,
353.1,3.23,
354.2,3.28,
355.4,3.31,
356.4,3.37,
357.5,3.26,
358.6,3.21,
359.8,3.12,
360.9,3.18,
362.1,3.24,
363.1,3.28,
364.3,3.39,
365.4,3.4,
366.5,3.4,
367.5,3.35,
368.6,3.32,
369.8,3.21,
370.8,3.18,
371.8,3.21,
373.0,3.21,
374.1,3.2,
375.1,3.2,
376.3,3.28,
377.4,3.38,
378.5,3.35,
379.6,3.35,
380.8,3.27,
381.9,3.19,
383.0,3.19,
384.1,3.19,
385.2,3.22,
386.3,3.23,
387.4,3.25,
388.4,3.26,
389.5,3.41,
390.5,3.38,
391.5,3.45,
392.5,1.33,
393.7,1.56,
394.8,1.81,
395.9,2.11,
397.0,2.24,
398.0,2.35,
399.0,2.45,
400.1,2.56,
401.1,3.1,
402.2,4.15,
403.2,3.6,
404.3,3.37,
405.4,3.12,
406.6,3.02,
407.6,2.77,
408.7,2.44,
409.9,2.27,
411.0,2.24,
412.1,2.23,
413.1,2.23,
414.3,2.23,
415.3,2.21,
416.4,2.06,
417.5,2.02,
418.6,2.1,
419.7,2.19,
420.8,2.24,
421.8,2.26,
422.9,2.44,
424.0,2.41,
425.1,2.22,
426.1,2.22,
427.3,2.23,
428.4,2.25,
429.5,2.29,
430.6,2.35,
431.8,2.48,
432.9,2.34,
434.1,2.24,
435.1,2.24,
436.2,2.25,
437.2,2.33,
438.2,2.47,
439.2,2.48,
440.4,2.36,
441.5,2.23,
442.6,2.24,
443.7,2.29,
444.8,2.46,
445.9,2.49,
447.0,2.24,
448.1,2.24,
449.2,2.24,
450.4,2.47,
451.5,1.88,
452.5,3.0,
453.7,2.88,
454.8,2.84,
455.9,2.82,
456.9,2.81,
458.1,2.49,
459.1,2.5,
460.3,2.64,
461.4,2.77,
462.4,2.79,
463.6,2.53,
464.8,2.47,
465.8,2.53,
467.0,2.76,
468.1,2.62,
469.1,2.44,
470.3,2.48,
471.4,2.61,
472.4,2.75,
473.4,2.76,
474.6,2.53,
475.8,2.47,
476.9,2.47,
478.1,2.49,
479.2,2.5,
480.3,2.75,
481.4,2.76,
482.5,2.63,
483.6,2.44,
484.8,2.43,
485.9,2.45,
487.0,2.47,
488.2,2.48,
489.2,2.57,
490.3,2.7,
491.4,2.27,
492.4,1.91,
493.4,2.05,
494.5,2.2,
495.7,2.36,
496.8,2.01,
497.9,2.58,
498.9,3.42,
500.0,3.6,
501.1,3.5,
502.3,3.25,
503.4,2.94,
504.5,2.72,
505.6,2.5,
506.8,2.26,
507.9,2.06,
509.1,1.9,
510.2,1.79,
511.4,1.75,
512.5,1.64,
513.5,1.62,
514.7,1.72,
515.8,1.85,
516.9,2.32,
518.0,2.77,
519.1,2.57,
520.1,2.32,
521.3,2.1,
522.4,1.93,
523.5,1.74,
524.6,1.81,
525.8,1.71,
527.0,1.71,
528.1,1.7,
529.2,1.67,
530.3,1.68,
531.5,1.66,
532.6,1.89,
533.8,2.55,
534.9,2.47,
536.1,2.09,
537.1,2.37,
538.3,2.1,
539.5,2.01,
540.5,2.2,
541.7,2.28,
542.7,2.09,
543.8,1.92,
545.0,1.92,
546.1,1.94,
547.3,1.77,
548.5,1.46,
549.6,1.79,
550.7,1.87,
551.7,1.96,
552.8,2.09,
553.9,2.28,
555.0,2.19,
556.2,2.15,
557.3,1.99,
558.4,1.91,
559.6,1.76,
560.6,1.72,
561.6,1.77,
562.8,1.84,
563.9,1.91,
565.0,1.96,
566.0,2.04,
567.0,2.1,
568.1,2.22,
569.3,2.22,
570.3,2.22,
571.4,2.21,
572.6,2.19,
573.6,2.04,
574.7,2.07,
575.7,2.12,
576.8,2.23,
577.8,2.14,
578.8,2.19,
579.9,2.21,
581.0,2.15,
582.1,2.14,
583.3,2.19,
584.4,2.2,
585.5,2.19,
586.6,2.23,
587.8,2.2,
588.8,2.23,
590.0,2.17,
591.1,2.21,
592.2,2.37,
593.3,2.64,
594.4,3.07,
595.5,3.11,
596.5,2.82,
597.7,2.54,
598.8,2.21,
600.0,2.51,
601.1,3.08,
602.3,3.22,
603.4,2.85,
604.7,2.39,
605.9,2.26,
607.0,2.54,
608.0,3.31,
609.2,3.29,
610.3,2.89,
611.4,2.52,
612.6,2.28,
613.7,2.35,
614.9,3.51,
616.0,3.16,
617.1,2.79,
618.3,2.41,
619.3,2.36,
620.4,2.44,
621.5,1.45,
622.5,2.59,
623.6,3.62,
624.6,3.67,
625.8,3.31,
626.9,2.97,
628.0,2.69,
629.2,2.36,
630.3,2.09,
631.5,1.9,
632.6,1.65,
633.9,1.62,
635.0,1.62,
636.1,1.64,
637.3,1.65,
638.3,1.86,
639.5,1.7,
640.6,1.7,
641.6,1.78,
642.8,1.69,
643.9,1.82,
645.0,1.67,
646.2,1.68,
647.3,1.65,
648.3,1.65,
649.5,1.75,
650.6,1.63,
651.8,1.68,
652.9,2.02,
653.9,2.22,
655.1,2.33,
656.2,2.23,
657.3,2.32,
658.4,2.25,
659.5,2.24,
660.5,2.24,
661.7,2.23,
662.8,2.25,
663.9,2.15,
665.1,2.07,
666.2,1.94,
667.4,1.82,
668.5,1.75,
669.6,1.79,
670.8,1.76,
671.9,1.79,
673.1,1.76,
674.2,1.78,
675.2,1.78,
676.3,1.82,
677.4,1.84,
678.6,1.84,
679.7,1.77,
680.7,1.74,
681.8,1.68,
682.9,1.67,
684.1,1.26,
685.2,1.4,
686.4,1.64,
687.5,1.82,
688.6,2.03,
689.8,2.28,
690.8,2.17,
691.8,2.18,
692.9,2.14,
694.0,2.04,
695.0,2.2,
696.1,2.13,
697.2,1.92,
698.3,1.68,
699.3,1.8,
700.4,1.93,
701.4,2.06,
702.4,2.18,
703.5,2.23,
704.6,2.22,
705.6,2.22,
706.7,2.22,
707.8,2.23,
708.9,2.38,
710.1,2.36,
711.1,2.13,
712.3,1.92,
713.4,1.73,
714.4,1.79,
715.5,1.86,
716.6,2.01,
717.6,2.18,
718.6,2.23,
719.8,2.22,
720.8,2.22,
721.9,2.18,
723.1,2.22,
724.3,2.2,
725.4,2.23,
726.5,2.22,
727.6,2.24,
728.6,2.24,
729.8,2.24,
730.9,2.23,
732.1,2.24,
733.2,2.24,
734.3,2.24,
735.3,2.23,
736.4,2.24,
737.5,2.24,
738.6,2.24,
739.8,2.24,
740.8,2.25,
741.9,2.25,
743.0,2.25,
744.0,2.25,
745.2,2.25,
746.3,2.25,
747.4,2.25,
748.5,2.25,
749.6,2.24,
750.7,2.24,
751.7,2.17,
752.8,2.24,
753.9,2.24,
755.0,2.23,
756.0,2.24,
757.0,2.25,
758.2,2.25,
759.4,2.26,
760.4,2.26,
761.5,2.26,
762.5,2.26,
763.6,2.25,
764.8,2.26,
765.8,2.26,
766.9,2.26,
768.0,2.23,
769.1,2.26,
770.2,2.26,
771.3,2.21,
772.4,2.25,
773.4,2.24,
774.4,2.25,
775.5,2.25,
776.6,2.25,
777.7,2.25,
778.8,2.25,
779.9,2.25,
781.0,2.25,
782.1,2.25,
783.2,2.25,
784.2,2.22,
785.3,2.23,
786.4,2.25,
787.5,2.25,
788.6,2.19,
789.6,2.21,
790.8,2.23,
791.9,2.22,
792.9,2.25,
793.9,2.24,
795.0,2.24,
796.1,2.25,
797.2,2.24,
798.3,2.25,
799.4,2.25,
800.5,2.25,
801.6,2.21,
802.8,2.27,
803.8,2.24,
804.9,2.26,
806.0,2.24,
807.0,2.14,
808.2,2.25,
809.2,2.12,
810.4,2.23,
811.5,2.25,
812.6,2.24,
813.7,2.25,
814.8,2.22,
815.8,2.24,
816.9,2.24,
817.9,2.25,
818.9,2.25,
819.9,2.24,
821.0,2.24,
822.0,2.25,
823.1,2.24,
824.2,2.24,
825.3,2.24,
826.3,2.24,
827.4,2.25,
828.4,2.24,
829.4,2.24,
830.5,2.23,
831.6,2.24,
832.6,2.25,
833.7,2.25,
834.8,2.22,
835.8,2.23,
836.8,2.23,
838.0,2.24,
839.0,2.23,
840.1,2.23,
841.3,2.24,
842.4,2.24,
843.4,2.25,
844.4,2.23,
845.5,2.23,
846.6,2.22,
847.6,2.24,
848.7,2.21,
849.9,2.23,
851.0,2.18,
852.1,2.2,
853.3,2.23,
854.3,2.22,
855.3,2.19,
856.4,2.22,
857.4,2.22,
858.5,2.2,
859.6,2.22,
860.7,2.23,
861.8,2.21,
862.9,2.21,
863.9,2.22,
865.0,2.22,
866.2,2.23,
867.3,2.23,
868.4,2.19,
869.4,2.21,
870.4,2.22,
871.5,2.22,
872.7,2.04,
873.8,2.09,
874.9,2.16,
876.0,2.11,
877.1,2.05,
878.3,1.7,
879.4,1.46,
880.5,1.55,
881.5,1.52,
882.6,1.77,
883.7,2.15,
884.8,2.15,
885.9,2.15,
886.9,2.24,
887.9,2.28,
889.1,2.25,
890.2,2.3,
891.3,2.36,
892.4,2.38,
893.4,2.36,
894.5,2.37,
895.5,2.39,
896.6,2.44,
897.8,2.45,
898.8,2.48,
899.9,2.5,
901.0,2.49,
902.0,2.47,
903.0,2.76,
904.2,2.66,
905.2,2.65,
906.3,2.82,
907.4,2.78,
908.5,2.8,
909.6,2.8,
910.7,2.8,
911.7,2.86,
912.9,3.03,
913.9,2.88,
914.9,2.85,
916.0,2.86,
917.1,2.96,
918.2,3.11,
919.2,3.16,
920.3,3.08,
921.4,3.05,
922.5,3.0,
923.6,3.38,
924.6,3.24,
925.6,3.25,
926.8,3.29,
927.9,3.37,
929.0,3.37,
930.0,3.38,
931.0,3.35,
932.1,3.36,
933.2,3.41,
934.3,3.44,
935.4,3.42,
936.5,3.45,
937.5,3.55,
938.6,3.53,
939.8,3.38,
940.8,3.52,
941.8,3.64,
943.0,3.6,
944.0,3.59,
945.1,3.6,
946.2,3.67,
947.3,3.64,
948.4,3.61,
949.4,3.6,
950.5,3.69,
951.5,3.69,
952.5,3.7,
953.5,3.66,
954.6,3.67,
955.6,3.72,
956.8,3.57,
957.8,3.69,
958.9,3.79,
960.0,3.75,
961.1,3.71,
962.3,3.78,
963.4,3.86,
964.4,3.8,
965.4,3.76,
966.6,3.78,
967.6,3.87,
968.7,3.82,
969.7,3.79,
970.8,3.76,
971.8,3.76,
972.9,3.85,
974.0,3.8,
975.2,3.79,
976.2,3.76,
977.3,3.8,
978.3,3.88,
979.4,3.8,
980.5,3.79,
981.5,3.76,
982.6,3.85,
983.7,3.78,
984.7,3.76,
985.7,3.76,
986.7,3.8,
987.7,3.78,
988.8,3.79,
989.8,3.76,
990.8,3.76,
991.9,3.85,
992.9,3.8,
994.0,3.79,
995.1,3.75,
996.3,3.75,
997.4,3.89,
998.5,3.64,
999.6,3.8,
1000.8,3.87,
1001.9,3.94,
1002.9,3.94,
1003.9,3.93,
1004.9,3.93,
1006.0,3.93,
1007.2,3.91,
1008.3,3.9,
1009.4,3.77,
1010.5,3.74,
1011.6,3.67,
1012.6,3.34,
1013.8,3.03,
1014.8,2.75,
1015.9,2.38,
1016.9,2.23,
1018.0,2.31,
1019.1,2.39,
1020.1,2.51,
1021.2,2.37,
1022.2,2.51,
1023.4,2.09,
1024.5,2.01,
1025.7,1.7,
1026.8,2.35,
1027.9,2.32,
1029.1,2.31,
1030.2,2.36,
1031.3,2.27,
1032.3,1.65,
1033.4,2.26,
1034.5,2.27,
1035.6,2.55,
1036.9,2.16,
1037.9,2.25,
1039.0,2.28,
1040.0,2.27,
1041.0,2.29,
1042.2,2.28,
1043.3,2.28,
1044.4,2.27,
1045.5,2.56,
1046.6,2.68,
1047.7,2.29,
1048.8,2.02,
1049.9,1.75,
1051.1,1.63,
1052.1,1.65,
1053.2,1.65,
1054.3,2.0,
1055.4,2.07,
1056.6,2.14,
1057.6,2.15,
1058.8,2.13,
1059.9,2.13,
1061.0,2.08,
1062.1,2.18,
1063.3,2.24,
1064.3,2.15,
1065.5,2.1,
1066.5,2.11,
1067.6,2.1,
1068.8,2.22,
1069.8,2.29,
1071.0,2.41,
1072.1,2.33,
1073.2,2.31,
1074.4,2.27,
1075.5,2.22,
1076.6,2.34,
1077.6,2.39,
1078.8,2.46,
1080.0,2.41,
1081.2,2.43,
1082.3,2.49,
1083.3,2.42,
1084.4,2.32,
1085.5,2.3,
1086.6,2.32,
1087.7,2.33,
1088.7,2.4,
1089.8,2.56,
1090.9,2.51,
1092.0,2.29,
1093.2,2.28,
1094.3,2.31,
1095.5,2.35,
1096.6,2.43,
1097.7,2.51,
1098.8,2.56,
1099.8,2.35,
1100.8,2.26,
1102.0,2.31,
1103.0,2.39,
1104.2,2.49,
1105.2,2.54,
1106.3,2.43,
1107.4,2.84,
1108.5,1.21,
1109.6,4.14,
1110.7,3.53,
1111.7,3.51,
1112.9,3.46,
1114.0,3.42,
1115.1,3.24,
1116.3,3.11,
1117.4,3.3,
1118.6,3.32,
1119.6,3.25,
1120.7,3.16,
1121.7,3.12,
1122.8,3.38,
1123.8,3.34,
1124.8,3.17,
1125.9,3.17,
1127.1,3.18,
1128.2,3.31,
1129.3,3.32,
1130.5,3.16,
1131.6,3.06,
1132.8,3.19,
1133.8,3.3,
1134.8,3.21,
1135.9,1.98,
1137.0,2.23,
1138.1,2.39,
1139.2,2.65,
1140.3,2.83,
1141.5,4.12,
1142.5,3.57,
1143.6,3.36,
1144.7,3.15,
1145.7,2.97,
1146.7,2.66,
1147.8,2.31,
1148.8,2.27,
1149.8,2.27,
1150.9,2.27,
1152.0,2.27,
1153.0,2.27,
1154.2,2.27,
1155.3,2.26,
1156.4,2.25,
1157.4,2.28,
1158.5,2.28,
1159.7,2.28,
1160.7,2.33,
1161.8,2.41,
1163.0,2.42,
1164.1,2.27,
1165.2,2.3,
1166.2,2.32,
1167.3,2.53,
1168.4,2.37,
1169.5,2.26,
1170.7,2.29,
1171.7,2.56,
1172.9,2.43,
1174.0,2.27,
1175.2,2.31,
1176.3,2.47,
1177.4,2.54,
1178.6,2.3,
1179.6,2.3,
1180.8,2.44,
1181.8,2.25,
1182.9,2.51,
1184.0,1.39,
1185.0,3.02,
1186.0,2.92,
1187.1,2.89,
1188.1,2.88,
1189.3,2.77,
1190.3,2.52,
1191.4,2.54,
1192.5,2.82,
1193.7,2.52,
1194.8,2.49,
1195.9,2.75,
1197.0,2.79,
1198.2,2.48,
1199.3,2.51,
1200.3,2.78,
1201.5,2.67,
1202.6,2.47,
1203.6,2.52,
1204.8,2.78,
1205.9,2.52,
1207.1,2.5,
1208.2,2.74,
1209.2,2.1,
1210.3,2.27,
1211.4,2.46,
1212.5,4.02,
1213.7,3.13,
1214.8,2.67,
1215.8,2.25,
1216.9,1.83,
1218.2,1.59,
1219.4,1.61,
1220.4,1.58,
1221.5,1.79,
1222.6,2.07,
1223.6,2.54,
1224.8,2.82,
1225.9,2.5,
1227.1,2.21,
1228.2,1.96,
1229.4,1.82,
1230.6,1.68,
1231.6,2.08,
1232.8,2.51,
1233.9,2.26,
1235.0,2.16,
1236.1,2.15,
1237.3,2.1,
1238.4,2.0,
1239.5,1.86,
1240.5,1.86,
1241.7,2.01,
1242.8,1.87,
1244.0,1.73,
1245.1,1.76,
1246.1,1.69,
1247.2,1.68,
1248.2,1.7,
1249.3,1.81,
1251.1,1.41,
1252.1,1.52,
1253.1,1.68,
1254.3,1.84,
1255.3,1.86,
1256.3,2.0,
1257.3,2.23,
1258.4,2.28,
1259.5,1.86,
1260.6,1.69,
1261.6,1.84,
1262.6,1.94,
1263.8,2.24,
1264.9,2.14,
1266.1,1.78,
1267.1,1.68,
1268.2,1.8,
1269.2,1.94,
1270.2,2.11,
1271.3,2.79,
1272.4,3.53,
1273.5,3.34,
1274.7,2.86,
1275.8,2.42,
1276.9,2.14,
1278.0,2.42,
1279.1,3.52,
1280.3,3.61,
1281.5,3.2,
1282.6,2.78,
1283.8,2.35,
1284.9,1.98,
1286.3,1.82,
1287.4,1.65,
1288.6,1.68,
1289.7,1.67,
1290.8,1.81,
1291.8,1.98,
1293.0,2.07,
1294.0,2.3,
1295.0,2.24,
1296.1,2.25,
1297.3,2.37,
1298.4,2.29,
1299.5,2.16,
1300.7,2.03,
1301.8,1.91,
1302.9,1.8,
1304.0,1.71,
1305.0,1.97,
1306.1,1.9,
1307.2,1.79,
1308.4,1.74,
1309.5,1.81,
1310.6,1.83,
1311.8,1.83,
1312.9,1.82,
1314.0,1.78,
1315.1,1.76,
1316.2,2.47,
1317.4,2.33,
1318.5,2.28,
1319.6,2.32,
1320.8,2.31,
1321.9,2.22,
1323.0,2.11,
1324.1,1.5,
1325.2,1.88,
1326.3,2.14,
1327.3,2.36,
1328.4,2.12,
1329.5,2.21,
1330.6,2.26,
1331.7,2.16,
1332.7,1.98,
1333.8,2.07,
1334.9,2.18,
1335.9,2.27,
1337.0,2.28,
1338.0,2.11,
1339.1,2.27,
1340.3,2.23,
1341.4,2.24,
1342.5,2.17,
1343.6,2.28,
1344.8,2.22,
1345.9,2.24,
1347.0,2.29,
1348.2,2.28,
1349.3,2.29,
1350.4,2.28,
1351.5,2.28,
1352.7,2.3,
1353.8,2.38,
1354.9,2.28,
1356.1,2.06,
1357.1,1.87,
1358.3,1.97,
1359.4,2.14,
1360.4,2.32,
1361.5,2.28,
1362.5,2.28,
1363.6,2.28,
1364.6,2.29,
1365.8,2.28,
1366.8,2.28,
1367.8,2.29,
1368.9,2.29,
1370.0,2.28,
1371.0,2.28,
1372.2,2.29,
1373.2,2.29,
1374.3,2.28,
1375.3,2.27,
1376.4,2.28,
1377.5,2.29,
1378.7,2.23,
1379.8,2.28,
1380.8,2.28,
1381.9,2.29,
1383.0,2.28,
1384.0,2.29,
1385.1,2.3,
1386.1,2.3,
1387.3,2.29,
1388.4,2.3,
1389.5,2.3,
1390.5,2.3,
1391.7,2.3,
1392.8,2.3,
1393.8,2.29,
1395.0,2.29,
1396.1,2.29,
1397.2,2.28,
1398.2,2.29,
1399.3,2.3,
1400.4,2.29,
1401.5,2.29,
1402.6,2.3,
1403.6,2.29,
1404.7,2.3,
1405.8,2.28,
1406.9,2.3,
1407.9,2.29,
1409.0,2.29,
1410.1,2.29,
1411.3,2.29,
1412.3,2.27,
1413.4,2.28,
1414.4,2.27,
1415.5,2.29,
1416.5,2.29,
1417.6,2.28,
1418.8,2.29,
1419.9,2.27,
1421.1,2.28,
1422.2,2.29,
1423.3,2.28,
1424.4,2.21,
1425.4,2.24,
1426.5,2.27,
1427.7,2.27,
1428.8,2.23,
1430.0,2.18,
1431.1,2.17,
1432.1,2.07,
1433.3,2.15,
1434.3,2.29,
1435.4,2.33,
1436.6,2.25,
1437.7,2.3,
1438.8,2.29,
1439.9,2.3,
1441.0,2.3,
1442.0,2.3,
1443.0,2.3,
1444.1,2.29,
1445.3,2.28,
1446.4,2.3,
1447.6,2.31,
1448.7,2.3,
1449.8,2.3,
1450.9,2.29,
1451.9,2.29,
1453.1,2.29,
1454.2,2.28,
1455.2,2.29,
1456.3,2.28,
1457.4,2.28,
1458.5,2.28,
1459.6,2.29,
1460.8,2.29,
1461.8,2.29,
1462.8,2.28,
1463.8,2.29,
1464.9,2.28,
1466.0,2.23,
1467.1,2.29,
1468.3,2.27,
1469.3,2.27,
1470.4,2.26,
1471.5,2.26,
1472.5,2.21,
1473.6,2.28,
1474.6,2.28,
1475.7,2.28,
1476.7,2.26,
1477.8,2.28,
1478.9,2.28,
1479.9,2.28,
1481.0,2.27,
1482.1,2.26,
1483.3,2.27,
1484.3,2.27,
1485.4,2.27,
1486.5,2.27,
1487.6,2.28,
1488.8,2.27,
1489.8,2.25,
1490.9,2.27,
1492.0,2.27,
1493.0,2.27,
1494.0,2.27,
1495.0,2.27,
1496.0,2.27,
1497.1,2.26,
1498.1,2.26,
1499.1,2.27,
1500.3,2.26,
1501.4,2.27,
1502.5,2.27,
1503.7,2.27,
1504.7,2.14,
1505.8,2.07,
1506.8,2.11,
1507.9,2.19,
1508.9,2.29,
1510.1,2.28,
1511.1,2.29,
1512.1,2.28,
1513.3,2.27,
1514.4,2.28,
1515.5,2.27,
1516.5,2.22,
1517.7,1.82,
1518.8,1.61,
1519.8,1.76,
1520.8,2.05,
1522.0,2.27,
1523.0,2.41,
1524.0,2.47,
1525.1,2.32,
1526.3,2.53,
1527.4,2.55,
1528.5,2.39,
1529.7,2.53,
1530.8,2.55,
1531.8,2.63,
1532.9,2.61,
1533.9,2.58,
1535.1,2.6,
1536.1,2.71,
1537.1,2.68,
1538.2,2.69,
1539.2,2.67,
1540.3,2.7,
1541.4,2.76,
1542.4,2.76,
1543.5,2.77,
1544.7,2.62,
1545.7,2.74,
1546.7,2.74,
1547.7,2.79,
1548.7,2.8,
1549.7,2.8,
1550.8,2.8,
1551.8,2.77,
1552.8,2.77,
1553.9,2.77,
1554.9,2.82,
1556.1,2.83,
1557.2,2.83,
1558.3,2.8,
1559.4,2.79,
1560.5,2.7,
1561.6,2.84,
1562.7,2.86,
1563.7,2.85,
1564.8,2.85,
1565.9,2.83,
1567.0,2.82,
1568.1,2.82,
1569.2,2.94,
1570.3,2.94,
1571.4,2.92,
1572.5,2.92,
1573.6,2.89,
1574.7,2.98,
1575.8,2.95,
1576.8,2.95,
1577.9,2.92,
1578.9,2.92,
1579.9,2.82,
1581.0,2.97,
1582.2,3.02,
1583.2,2.98,
1584.3,2.95,
1585.4,2.94,
1586.5,2.95,
1587.6,2.99,
1588.8,3.0,
1589.8,2.97,
1590.9,2.97,
1592.0,3.17,
1593.0,3.03,
1594.1,2.99,
1595.2,3.08,
1596.2,3.04,
1597.2,3.05,
1598.3,3.02,
1599.3,3.03,
1600.4,3.11,
1601.4,3.27,
1602.4,3.13,
1603.5,3.09,
1604.7,3.09,
1605.8,3.19,
1606.8,3.13,
1607.8,3.13,
1608.8,3.1,
1609.9,3.1,
1610.9,3.21,
1611.9,3.37,
1613.0,3.16,
1614.0,3.12,
1615.0,3.13,
1616.2,3.17,
1617.3,3.19,
1618.4,3.18,
1619.5,3.15,
1620.5,3.15,
1621.6,3.15,
